,id,prediction
46957,157087,0
46958,57988,0
46959,150653,0
46960,136983,0
46961,200750,0
46962,234690,0
46963,30429,0
46964,27542,0
46965,165892,0
46966,193657,0
46967,166980,1
46968,89722,0
46969,31395,0
46970,195423,0
46971,7460,0
46972,96909,0
46973,87277,0
46974,155523,0
46975,87233,0
46976,94933,0
46977,85705,0
46978,46175,0
46979,186767,0
46980,184074,0
46981,183595,0
46982,42531,0
46983,201152,0
46984,180064,0
46985,164107,0
46986,189650,0
46987,10071,0
46988,96003,0
46989,111962,1
46990,42126,0
46991,244642,0
46992,166546,1
46993,70330,0
46994,211015,0
46995,72243,0
46996,175586,1
46997,73604,0
46998,47407,0
46999,71770,0
47000,218974,0
47001,109814,0
47002,78202,0
47003,36709,0
47004,206334,0
47005,119618,0
47006,116226,0
47007,242263,0
47008,100012,0
47009,14391,0
47010,221783,0
47011,212337,0
47012,225911,0
47013,116324,0
47014,122874,0
47015,189846,0
47016,30098,0
47017,186921,1
47018,159416,0
47019,211374,1
47020,164801,0
47021,140915,0
47022,167735,0
47023,227363,0
47024,242412,0
47025,139188,0
47026,140128,0
47027,45144,0
47028,155509,0
47029,211778,0
47030,249774,0
47031,150466,0
47032,59007,0
47033,32272,0
47034,58193,0
47035,25816,1
47036,214942,0
47037,19302,0
47038,137694,0
47039,156139,0
47040,118202,0
47041,205235,0
47042,108030,0
47043,143370,1
47044,16876,0
47045,76157,0
47046,61678,0
47047,86446,0
47048,58508,0
47049,23914,0
47050,78128,0
47051,140795,0
47052,19279,1
47053,48359,0
47054,148433,0
47055,62820,0
47056,219661,0
47057,169106,0
47058,31165,0
47059,49314,1
47060,93753,1
47061,69125,0
47062,84701,1
47063,41027,0
47064,67193,0
47065,220900,0
47066,97227,0
47067,28923,1
47068,142210,0
47069,124244,0
47070,42221,0
47071,178515,1
47072,150291,0
47073,233483,0
47074,43059,1
47075,226231,0
47076,85890,0
47077,183857,0
47078,154483,0
47079,198644,0
47080,136619,0
47081,3190,1
47082,190244,0
47083,243936,1
47084,72497,0
47085,66640,0
47086,200802,0
47087,128869,0
47088,74257,0
47089,227836,1
47090,15545,0
47091,39827,0
47092,155448,0
47093,210169,0
47094,242210,1
47095,29749,0
47096,225632,0
47097,60265,0
47098,172092,0
47099,193880,1
47100,137883,0
47101,10285,0
47102,147982,0
47103,83596,0
47104,167209,1
47105,80904,0
47106,191083,0
47107,42212,0
47108,5179,0
47109,21894,0
47110,152497,0
47111,134547,0
47112,114236,0
47113,88002,0
47114,23529,0
47115,231998,0
47116,222395,0
47117,234500,1
47118,153882,0
47119,184185,0
47120,128148,0
47121,4588,0
47122,50324,1
47123,152578,0
47124,11503,0
47125,125552,0
47126,99383,0
47127,77798,0
47128,46331,0
47129,150700,0
47130,20658,0
47131,101902,0
47132,153588,0
47133,217726,0
47134,97989,0
47135,101562,0
47136,56643,0
47137,68507,0
47138,169368,0
47139,222373,0
47140,65983,0
47141,153170,0
47142,24365,0
47143,9051,0
47144,60958,0
47145,34498,0
47146,112956,0
47147,155957,0
47148,87906,0
47149,181623,0
47150,21332,0
47151,175018,0
47152,180752,0
47153,149451,1
47154,118988,0
47155,144354,0
47156,151112,0
47157,162017,0
47158,118442,0
47159,112543,0
47160,127659,0
47161,228339,0
47162,196309,0
47163,152043,0
47164,117109,0
47165,25691,0
47166,97643,0
47167,186129,0
47168,6348,0
47169,246061,0
47170,205698,1
47171,67657,0
47172,130749,0
47173,222930,0
47174,78764,0
47175,108822,0
47176,23765,0
47177,133302,0
47178,62354,0
47179,60719,0
47180,170552,0
47181,192971,0
47182,154897,1
47183,232640,0
47184,159966,0
47185,33347,0
47186,233460,0
47187,247286,0
47188,146140,0
47189,45292,0
47190,24212,0
47191,213666,0
47192,60442,0
47193,112885,0
47194,11538,0
47195,60068,0
47196,49675,1
47197,56778,0
47198,37485,0
47199,170362,0
47200,9493,0
47201,107668,0
47202,41699,0
47203,12378,0
47204,114404,0
47205,226137,0
47206,229477,0
47207,172321,0
47208,219737,0
47209,69840,0
47210,10940,0
47211,113740,0
47212,49500,1
47213,240629,0
47214,95353,1
47215,221850,0
47216,144804,0
47217,209373,0
47218,155026,0
47219,151526,0
47220,30751,0
47221,88578,0
47222,79593,0
47223,2724,0
47224,185459,0
47225,243622,1
47226,12526,0
47227,92440,0
47228,201134,0
47229,48204,0
47230,191280,0
47231,167221,0
47232,67811,0
47233,139641,0
47234,114274,0
47235,220357,0
47236,62040,0
47237,46150,0
47238,78898,0
47239,27027,0
47240,41300,0
47241,175646,0
47242,27116,0
47243,207023,0
47244,116246,0
47245,161294,0
47246,131609,0
47247,48062,0
47248,160053,1
47249,3754,0
47250,105121,0
47251,125754,0
47252,55783,0
47253,116890,0
47254,128223,0
47255,45152,0
47256,99925,1
47257,187452,1
47258,188101,0
47259,204745,0
47260,168868,0
47261,107332,0
47262,17492,0
47263,93804,1
47264,41394,0
47265,37881,0
47266,63017,0
47267,129763,0
47268,135843,0
47269,120009,0
47270,176605,0
47271,16731,0
47272,169331,0
47273,25769,0
47274,31859,1
47275,88548,0
47276,241296,0
47277,152744,0
47278,133833,0
47279,33884,0
47280,233677,0
47281,70722,0
47282,58518,0
47283,237295,0
47284,70168,0
47285,90357,1
47286,73231,0
47287,211887,0
47288,49767,0
47289,133273,1
47290,201554,0
47291,32837,1
47292,22630,0
47293,69200,0
47294,1294,0
47295,57619,0
47296,86983,0
47297,16927,0
47298,179529,0
47299,25319,0
47300,209383,0
47301,147025,0
47302,238392,0
47303,42323,0
47304,24011,0
47305,31117,0
47306,39699,0
47307,23484,0
47308,209101,0
47309,62617,0
47310,240788,0
47311,89901,0
47312,226191,0
47313,122179,0
47314,178126,1
47315,196590,0
47316,85424,0
47317,34749,0
47318,78438,0
47319,53022,0
47320,47083,0
47321,11332,0
47322,114344,0
47323,100944,0
47324,11866,0
47325,112831,0
47326,159172,0
47327,102561,0
47328,53658,0
47329,204109,0
47330,147407,0
47331,37048,0
47332,10146,0
47333,140665,0
47334,81866,1
47335,90528,0
47336,243193,0
47337,100858,1
47338,64302,0
47339,178492,0
47340,122964,0
47341,119812,0
47342,187066,0
47343,135589,0
47344,226826,0
47345,95321,0
47346,165708,0
47347,103449,0
47348,117929,0
47349,145807,0
47350,129345,1
47351,173971,0
47352,235805,1
47353,120459,1
47354,100228,0
47355,78995,0
47356,140999,0
47357,101468,0
47358,59401,0
47359,145913,0
47360,103511,0
47361,231578,0
47362,177663,0
47363,30518,0
47364,235821,0
47365,51431,0
47366,32766,0
47367,190036,0
47368,128519,0
47369,212826,1
47370,138881,0
47371,138648,0
47372,146840,1
47373,141106,0
47374,174752,0
47375,76397,0
47376,53754,0
47377,127351,0
47378,10342,0
47379,130217,0
47380,229141,0
47381,127438,0
47382,79318,0
47383,84665,0
47384,132694,0
47385,165946,0
47386,162551,0
47387,206878,0
47388,221190,0
47389,49332,1
47390,199764,0
47391,57002,0
47392,76135,0
47393,181786,0
47394,157441,0
47395,99906,0
47396,85982,0
47397,212926,0
47398,227881,0
47399,71269,0
47400,191833,1
47401,167983,0
47402,117832,0
47403,103572,0
47404,178956,0
47405,162241,0
47406,195928,0
47407,49187,0
47408,59749,0
47409,204371,0
47410,245179,0
47411,168789,0
47412,112876,0
47413,97673,0
47414,41109,0
47415,34380,0
47416,125847,0
47417,114012,0
47418,159122,0
47419,35269,0
47420,212121,0
47421,163782,0
47422,176630,0
47423,96766,0
47424,119412,0
47425,190546,0
47426,116018,0
47427,15387,1
47428,222152,1
47429,28855,0
47430,182730,1
47431,125301,0
47432,87549,0
47433,154361,0
47434,91716,0
47435,102646,0
47436,17125,1
47437,74899,1
47438,155103,0
47439,53455,0
47440,192289,0
47441,217925,0
47442,57029,0
47443,130538,0
47444,194237,0
47445,157977,0
47446,2792,0
47447,46663,0
47448,233718,0
47449,186839,0
47450,175921,0
47451,149985,0
47452,225167,0
47453,29294,0
47454,157586,0
47455,161633,0
47456,49738,0
47457,95018,0
47458,141434,0
47459,34113,0
47460,124639,1
47461,172701,0
47462,92530,0
47463,44173,0
47464,102835,0
47465,219404,0
47466,3653,1
47467,166043,0
47468,171157,0
47469,109577,1
47470,164510,0
47471,60990,0
47472,241035,0
47473,188525,0
47474,153966,0
47475,182322,0
47476,47765,0
47477,210713,0
47478,185876,0
47479,84399,0
47480,231506,0
47481,96201,0
47482,210161,0
47483,5490,0
47484,234155,0
47485,151372,1
47486,108404,0
47487,65145,0
47488,45463,0
47489,248913,0
47490,54788,0
47491,16846,0
47492,116716,0
47493,153395,1
47494,96575,0
47495,76268,0
47496,135421,0
47497,54412,0
47498,198095,0
47499,75389,0
47500,23925,0
47501,129871,0
47502,211769,1
47503,65850,0
47504,81672,1
47505,55151,1
47506,21486,1
47507,97331,0
47508,71635,0
47509,45051,0
47510,241565,1
47511,134489,0
47512,42744,0
47513,126991,0
47514,203297,0
47515,91436,0
47516,134573,0
47517,183829,0
47518,111000,0
47519,220477,0
47520,102841,0
47521,151291,0
47522,171117,0
47523,163706,0
47524,94769,1
47525,177886,0
47526,140311,0
47527,27416,0
47528,208384,0
47529,64272,0
47530,177621,1
47531,71362,0
47532,224768,0
47533,103780,0
47534,181912,0
47535,64222,0
47536,207831,1
47537,8489,0
47538,194131,0
47539,248384,1
47540,117143,0
47541,68399,0
47542,24953,0
47543,168681,1
47544,50876,1
47545,107037,0
47546,176792,0
47547,208026,1
47548,131523,0
47549,124968,0
47550,32092,0
47551,27231,0
47552,84966,0
47553,126415,0
47554,15074,0
47555,233861,0
47556,748,0
47557,138579,0
47558,248410,0
47559,11706,0
47560,98156,0
47561,210752,0
47562,202028,0
47563,115742,0
47564,224526,1
47565,186796,1
47566,30044,0
47567,101819,0
47568,225428,0
47569,97490,0
47570,10268,0
47571,40329,1
47572,125883,0
47573,35310,0
47574,173849,0
47575,98408,0
47576,183078,0
47577,127159,0
47578,227179,0
47579,127622,0
47580,23303,0
47581,183264,0
47582,209018,0
47583,73046,0
47584,173908,1
47585,75264,0
47586,106109,0
47587,90702,0
47588,247768,1
47589,202164,0
47590,48768,1
47591,75012,0
47592,121323,0
47593,31147,0
47594,122832,0
47595,138135,0
47596,18867,0
47597,40103,0
47598,186282,0
47599,208833,0
47600,118329,0
47601,184563,0
47602,126990,1
47603,151178,0
47604,233365,0
47605,202661,1
47606,132680,0
47607,147987,0
47608,181558,1
47609,34128,0
47610,217852,1
47611,172812,0
47612,102325,0
47613,214581,0
47614,206909,1
47615,147162,0
47616,158720,0
47617,34982,0
47618,197419,0
47619,214702,0
47620,224770,0
47621,51317,0
47622,155190,0
47623,6598,0
47624,137049,0
47625,235827,0
47626,229285,0
47627,113213,0
47628,230287,0
47629,107438,1
47630,103428,0
47631,130431,0
47632,166771,0
47633,244840,0
47634,239482,0
47635,116591,0
47636,232392,0
47637,104792,0
47638,215135,0
47639,34290,0
47640,97352,1
47641,88687,0
47642,181394,0
47643,231317,0
47644,175821,0
47645,62412,1
47646,227976,0
47647,185564,0
47648,37101,0
47649,156832,1
47650,21658,0
47651,90383,0
47652,6263,0
47653,74185,0
47654,138209,0
47655,149395,0
47656,69560,0
47657,210230,1
47658,73468,0
47659,8206,1
47660,150082,1
47661,43759,0
47662,93905,0
47663,99120,0
47664,194732,0
47665,153455,0
47666,165756,1
47667,66140,0
47668,221577,0
47669,221513,0
47670,79691,0
47671,103369,0
47672,80804,0
47673,108038,0
47674,45874,0
47675,116101,0
47676,46413,0
47677,167671,0
47678,161771,0
47679,177146,0
47680,239965,0
47681,96503,0
47682,139113,1
47683,107870,0
47684,63918,0
47685,242877,1
47686,125175,0
47687,180330,0
47688,15383,0
47689,54673,0
47690,92666,0
47691,12823,0
47692,228981,0
47693,64660,0
47694,149850,0
47695,118198,0
47696,217795,0
47697,157982,0
47698,32990,0
47699,90657,1
47700,113987,0
47701,117277,0
47702,41208,0
47703,73753,0
47704,94605,0
47705,201077,0
47706,110074,0
47707,246737,1
47708,6294,0
47709,61776,0
47710,232364,0
47711,249130,0
47712,214206,0
47713,111079,0
47714,112313,0
47715,51073,0
47716,84869,0
47717,158609,1
47718,216486,0
47719,66552,0
47720,226238,0
47721,117773,0
47722,3678,0
47723,28221,0
47724,144539,0
47725,36335,0
47726,182970,0
47727,7226,0
47728,134176,0
47729,71000,0
47730,114152,0
47731,8124,0
47732,202982,0
47733,125858,0
47734,159563,0
47735,116595,0
47736,14586,0
47737,33131,0
47738,107175,0
47739,103005,0
47740,51820,0
47741,34111,0
47742,137514,1
47743,160390,0
47744,165688,0
47745,37608,0
47746,112678,0
47747,36439,0
47748,201195,0
47749,153913,0
47750,84301,0
47751,204165,0
47752,147036,0
47753,122104,0
47754,140427,0
47755,118019,0
47756,165664,1
47757,7929,0
47758,73328,0
47759,52071,0
47760,229299,1
47761,97498,0
47762,72675,0
47763,80607,0
47764,248005,0
47765,188082,0
47766,57502,0
47767,197983,0
47768,16242,0
47769,157201,0
47770,122908,0
47771,16497,0
47772,157376,0
47773,51956,0
47774,21810,0
47775,25078,0
47776,45123,0
47777,14316,0
47778,76740,1
47779,78186,0
47780,70489,0
47781,101035,0
47782,108673,1
47783,138813,0
47784,99089,0
47785,125108,1
47786,220923,1
47787,219037,0
47788,228653,0
47789,4572,0
47790,137769,0
47791,137729,0
47792,25960,0
47793,88660,0
47794,236968,0
47795,27489,0
47796,15167,0
47797,97464,0
47798,80569,0
47799,149167,1
47800,153569,0
47801,168523,0
47802,94113,0
47803,109847,0
47804,244152,0
47805,206350,0
47806,105173,1
47807,53275,0
47808,203791,0
47809,216001,0
47810,226782,0
47811,174224,0
47812,46028,0
47813,138083,0
47814,155031,0
47815,188089,0
47816,230433,0
47817,184227,0
47818,132956,0
47819,206194,1
47820,217994,0
47821,102615,0
47822,47792,0
47823,35805,0
47824,42588,1
47825,102358,0
47826,198441,0
47827,18812,0
47828,190837,0
47829,13764,0
47830,156359,0
47831,48443,0
47832,180879,0
47833,193965,0
47834,203573,0
47835,68511,0
47836,175422,0
47837,219665,0
47838,210122,0
47839,116296,0
47840,79866,0
47841,164539,0
47842,129112,0
47843,15976,0
47844,224993,0
47845,98344,1
47846,225400,0
47847,20987,0
47848,191242,0
47849,63329,0
47850,21178,0
47851,200987,0
47852,116224,0
47853,201301,0
47854,234251,0
47855,105449,0
47856,82261,0
47857,36598,0
47858,197749,0
47859,80208,0
47860,18772,0
47861,232507,0
47862,165506,0
47863,55954,0
47864,136241,0
47865,9152,1
47866,135750,0
47867,141735,0
47868,186613,0
47869,134444,0
47870,196326,0
47871,128957,1
47872,246649,0
47873,218312,0
47874,76805,0
47875,3052,1
47876,120499,0
47877,26458,0
47878,169367,0
47879,215519,0
47880,139707,0
47881,38218,0
47882,211539,0
47883,28387,0
47884,47367,0
47885,100282,0
47886,29711,1
47887,112272,0
47888,94328,0
47889,212364,0
47890,94059,0
47891,249331,0
47892,107972,0
47893,14588,0
47894,17781,0
47895,159148,0
47896,205906,0
47897,144577,0
47898,92988,0
47899,201556,0
47900,39188,0
47901,241884,1
47902,233098,0
47903,86491,0
47904,13065,0
47905,94005,0
47906,95163,0
47907,215331,0
47908,45052,1
47909,72263,0
47910,103148,0
47911,151952,1
47912,125389,0
47913,74480,0
47914,225706,0
47915,226973,0
47916,165349,0
47917,26025,1
47918,245437,0
47919,162107,0
47920,57768,0
47921,124824,1
47922,133858,1
47923,17271,0
47924,87442,0
47925,246789,0
47926,103213,0
47927,213308,0
47928,21221,0
47929,187094,0
47930,127688,0
47931,36301,0
47932,126007,0
47933,196460,0
47934,151507,0
47935,95878,0
47936,103018,0
47937,53909,0
47938,185735,0
47939,198877,0
47940,119506,0
47941,119230,0
47942,89419,0
47943,52765,0
47944,86650,0
47945,34293,0
47946,65875,0
47947,196319,0
47948,100134,0
47949,29919,0
47950,65588,0
47951,128130,0
47952,160404,0
47953,131837,0
47954,175287,0
47955,26183,0
47956,1221,0
47957,217368,0
47958,42893,0
47959,190917,0
47960,158419,1
47961,156471,0
47962,134503,0
47963,149663,0
47964,246468,0
47965,26527,1
47966,54115,0
47967,206541,0
47968,75354,0
47969,71169,0
47970,36575,0
47971,160347,0
47972,163172,0
47973,165532,0
47974,120484,0
47975,100827,0
47976,101098,0
47977,129595,0
47978,232223,0
47979,86648,0
47980,50292,0
47981,226825,0
47982,99525,0
47983,143078,0
47984,8020,1
47985,203209,0
47986,100076,0
47987,148884,0
47988,123651,0
47989,243605,0
47990,189019,0
47991,248048,0
47992,86235,0
47993,202307,0
47994,111487,0
47995,16350,0
47996,184073,0
47997,11398,0
47998,236210,0
47999,137005,0
48000,89917,1
48001,149324,1
48002,248350,0
48003,39911,0
48004,185827,0
48005,23354,0
48006,3913,0
48007,188695,0
48008,237405,0
48009,222881,0
48010,186051,0
48011,138769,0
48012,144859,0
48013,19852,0
48014,212080,0
48015,33066,0
48016,39773,0
48017,224170,0
48018,87544,0
48019,157842,0
48020,227798,0
48021,223714,0
48022,32462,0
48023,6848,0
48024,175835,0
48025,191106,0
48026,6208,0
48027,9375,0
48028,77685,0
48029,163718,0
48030,164349,0
48031,145672,1
48032,239764,1
48033,187483,0
48034,125852,0
48035,194696,0
48036,171545,1
48037,96700,0
48038,140822,0
48039,145759,0
48040,128230,0
48041,227498,1
48042,235537,0
48043,178357,0
48044,239993,0
48045,45169,1
48046,30236,0
48047,106714,1
48048,79395,0
48049,241016,1
48050,209295,0
48051,174330,0
48052,51476,0
48053,152078,0
48054,185826,1
48055,129185,0
48056,117085,0
48057,148704,0
48058,239075,0
48059,170912,0
48060,151860,0
48061,10791,0
48062,176091,1
48063,201842,0
48064,130433,1
48065,241414,0
48066,216121,0
48067,47914,0
48068,205513,0
48069,189731,1
48070,5646,0
48071,128671,0
48072,45644,0
48073,102599,0
48074,46378,0
48075,80190,0
48076,30213,0
48077,161214,0
48078,17961,0
48079,31809,0
48080,49231,0
48081,139748,0
48082,171942,0
48083,29396,1
48084,101934,1
48085,45206,0
48086,217550,0
48087,140000,0
48088,167793,0
48089,225028,0
48090,86327,0
48091,8164,0
48092,209483,0
48093,136298,0
48094,94822,1
48095,226783,1
48096,133572,0
48097,130511,0
48098,191272,1
48099,218686,0
48100,235361,0
48101,201235,0
48102,211567,0
48103,119084,0
48104,36365,0
48105,52740,0
48106,5224,0
48107,5154,0
48108,47305,0
48109,75315,0
48110,77854,1
48111,145912,0
48112,194772,1
48113,63822,0
48114,60660,0
48115,172581,0
48116,193867,0
48117,243459,0
48118,43263,0
48119,178801,0
48120,10078,0
48121,193368,0
48122,228799,0
48123,127264,0
48124,81560,0
48125,90824,1
48126,93590,1
48127,210691,0
48128,28776,0
48129,133730,1
48130,212472,0
48131,225235,0
48132,217387,0
48133,45614,0
48134,66342,1
48135,174198,0
48136,34537,0
48137,247782,0
48138,216749,0
48139,51503,0
48140,187692,0
48141,145985,0
48142,158576,0
48143,119037,0
48144,129512,0
48145,74139,0
48146,140725,0
48147,241134,0
48148,144498,0
48149,125369,0
48150,122811,0
48151,125285,0
48152,17652,0
48153,68985,0
48154,6774,0
48155,28021,0
48156,187933,0
48157,41385,1
48158,162850,0
48159,171867,0
48160,164225,0
48161,146458,0
48162,100513,0
48163,29855,1
48164,18160,1
48165,240224,1
48166,152421,0
48167,49613,0
48168,152664,0
48169,175172,0
48170,11076,0
48171,167118,1
48172,195030,0
48173,63747,0
48174,92281,0
48175,164181,0
48176,16184,0
48177,127746,0
48178,11040,0
48179,44656,0
48180,132336,0
48181,51725,0
48182,21664,0
48183,165653,0
48184,109553,0
48185,162459,0
48186,58339,0
48187,135608,0
48188,53901,0
48189,127026,0
48190,148962,0
48191,148890,0
48192,136463,0
48193,65080,0
48194,164440,0
48195,212798,0
48196,19565,0
48197,132875,0
48198,207844,0
48199,169654,1
48200,241945,0
48201,51639,0
48202,168323,0
48203,214390,0
48204,17578,1
48205,114971,0
48206,68684,0
48207,42654,0
48208,75677,0
48209,182602,0
48210,166995,0
48211,169686,0
48212,102291,0
48213,242283,0
48214,187632,0
48215,204852,0
48216,75950,0
48217,210156,0
48218,191133,0
48219,39499,0
48220,223123,1
48221,36932,0
48222,249605,0
48223,75912,0
48224,94514,0
48225,194341,0
48226,229911,0
48227,93327,1
48228,17190,0
48229,86699,0
48230,108604,0
48231,109695,0
48232,193357,0
48233,121097,0
48234,224445,0
48235,187128,0
48236,120448,0
48237,181092,0
48238,211469,0
48239,137064,0
48240,173313,0
48241,104639,0
48242,103500,0
48243,104146,0
48244,85894,0
48245,164173,0
48246,88743,1
48247,60253,0
48248,156060,0
48249,240775,0
48250,232291,0
48251,33917,0
48252,26593,0
48253,201047,0
48254,31932,0
48255,106391,1
48256,32586,0
48257,40723,0
48258,40286,1
48259,49816,0
48260,108160,0
48261,76454,0
48262,88166,1
48263,198945,0
48264,28309,0
48265,15731,0
48266,56998,0
48267,11920,0
48268,211835,0
48269,14019,0
48270,31358,0
48271,39866,0
48272,154884,0
48273,160940,1
48274,194863,0
48275,128054,0
48276,49073,0
48277,8802,0
48278,237221,0
48279,205903,0
48280,6221,1
48281,229687,1
48282,150353,0
48283,4355,1
48284,125517,0
48285,47830,0
48286,207623,0
48287,22646,0
48288,65811,0
48289,136014,0
48290,214188,0
48291,69846,0
48292,58104,0
48293,196365,0
48294,118408,0
48295,2478,0
48296,163991,0
48297,224157,0
48298,24464,0
48299,247860,0
48300,58921,1
48301,201174,1
48302,58089,0
48303,154549,0
48304,83658,0
48305,224182,0
48306,61256,0
48307,96816,1
48308,40978,0
48309,223498,0
48310,115604,0
48311,228707,0
48312,46480,1
48313,226117,0
48314,153673,0
48315,120233,0
48316,99837,1
48317,94843,0
48318,113873,0
48319,198668,1
48320,238274,0
48321,243723,0
48322,180736,0
48323,146651,0
48324,201359,0
48325,144794,0
48326,213989,0
48327,85528,0
48328,144763,0
48329,60052,0
48330,221449,0
48331,32151,0
48332,91204,0
48333,244329,0
48334,199850,0
48335,249945,0
48336,214727,0
48337,90954,0
48338,192893,0
48339,236023,0
48340,25712,0
48341,229278,1
48342,4521,0
48343,167801,0
48344,191853,0
48345,211033,1
48346,176985,0
48347,158346,0
48348,212297,0
48349,57362,0
48350,81630,0
48351,112685,0
48352,58072,0
48353,232180,1
48354,203399,0
48355,116336,0
48356,121425,0
48357,54544,0
48358,228206,0
48359,215109,0
48360,204154,0
48361,197046,1
48362,174780,0
48363,172732,0
48364,93038,0
48365,97071,0
48366,61110,0
48367,149996,0
48368,53261,0
48369,185569,0
48370,57755,0
48371,29325,0
48372,89178,0
48373,204736,0
48374,187258,0
48375,118924,0
48376,132271,0
48377,105659,0
48378,174747,0
48379,168350,0
48380,49441,1
48381,233922,0
48382,209762,1
48383,71390,0
48384,125793,0
48385,181952,0
48386,9246,0
48387,95623,0
48388,145388,0
48389,19154,0
48390,146567,0
48391,95819,0
48392,109764,0
48393,16898,0
48394,80060,0
48395,215911,1
48396,168047,1
48397,8490,0
48398,40966,0
48399,213299,1
48400,217545,0
48401,195946,0
48402,12443,0
48403,125315,0
48404,194704,1
48405,216944,0
48406,51922,0
48407,129775,0
48408,110358,0
48409,189223,0
48410,87953,0
48411,124833,0
48412,54541,0
48413,210703,0
48414,8009,0
48415,63403,0
48416,209048,0
48417,104171,0
48418,4513,0
48419,146903,0
48420,99669,0
48421,118880,0
48422,138163,1
48423,200744,0
48424,98815,0
48425,167215,0
48426,188012,0
48427,116714,0
48428,8316,0
48429,241359,0
48430,88132,0
48431,25797,0
48432,27459,0
48433,240650,0
48434,152713,0
48435,208388,0
48436,116109,0
48437,236371,0
48438,94932,0
48439,188866,0
48440,134207,0
48441,161755,0
48442,120259,0
48443,167895,0
48444,113624,0
48445,87825,0
48446,232489,0
48447,157617,0
48448,184800,0
48449,148774,0
48450,160754,0
48451,155562,0
48452,237444,0
48453,26786,0
48454,130557,0
48455,132260,0
48456,87633,0
48457,247194,0
48458,216592,1
48459,137859,0
48460,41389,0
48461,238181,1
48462,94959,0
48463,198085,1
48464,82819,0
48465,228983,0
48466,88168,0
48467,23152,0
48468,66050,0
48469,181409,0
48470,206311,0
48471,197382,0
48472,36305,0
48473,26420,0
48474,9987,1
48475,104070,0
48476,45804,1
48477,222430,0
48478,192288,1
48479,101938,0
48480,17077,0
48481,112384,0
48482,146258,0
48483,32431,0
48484,164524,0
48485,50909,0
48486,66442,0
48487,222458,0
48488,25529,0
48489,151361,0
48490,103918,0
48491,21552,0
48492,204660,0
48493,113568,0
48494,191525,0
48495,205567,0
48496,84585,0
48497,53338,1
48498,223382,0
48499,14533,0
48500,166378,1
48501,227531,0
48502,10530,0
48503,61345,0
48504,68843,0
48505,188632,0
48506,153131,0
48507,87140,0
48508,46618,0
48509,69779,0
48510,170264,0
48511,206954,0
48512,122450,0
48513,126890,0
48514,17807,0
48515,145831,0
48516,195902,0
48517,10201,0
48518,68379,0
48519,12717,0
48520,119299,0
48521,40582,0
48522,19736,0
48523,119726,0
48524,169692,0
48525,60150,0
48526,234108,0
48527,26898,0
48528,94091,1
48529,15866,0
48530,122028,0
48531,187699,0
48532,107994,0
48533,88703,0
48534,131643,0
48535,181524,0
48536,42074,0
48537,75942,0
48538,17935,0
48539,124783,0
48540,59594,0
48541,175329,1
48542,155344,0
48543,236708,0
48544,142948,0
48545,183268,0
48546,83011,1
48547,139247,0
48548,117467,0
48549,229578,1
48550,48653,0
48551,117558,0
48552,56860,0
48553,237847,1
48554,218066,0
48555,31948,0
48556,3453,0
48557,215441,0
48558,241784,0
48559,249840,0
48560,170502,0
48561,104539,0
48562,47712,0
48563,206218,0
48564,212037,0
48565,4988,1
48566,48579,1
48567,110142,0
48568,157009,1
48569,94700,0
48570,241631,0
48571,151693,0
48572,241726,0
48573,184047,0
48574,119780,0
48575,246130,0
48576,30353,0
48577,89558,0
48578,425,1
48579,208092,0
48580,244638,0
48581,126661,0
48582,22554,0
48583,180853,0
48584,238705,0
48585,13825,0
48586,18805,0
48587,120192,0
48588,121993,0
48589,69712,0
48590,64668,0
48591,190857,0
48592,49464,0
48593,35394,1
48594,214485,0
48595,131001,0
48596,114129,0
48597,144825,0
48598,77104,0
48599,134689,0
48600,148802,0
48601,151312,1
48602,67677,0
48603,186346,1
48604,49731,0
48605,120861,0
48606,145854,0
48607,247929,0
48608,24303,0
48609,214207,0
48610,55635,1
48611,164728,0
48612,87837,0
48613,17407,0
48614,62556,0
48615,3462,0
48616,172295,0
48617,170797,0
48618,153320,0
48619,105928,0
48620,62914,0
48621,100887,0
48622,145863,0
48623,28086,0
48624,110497,0
48625,159424,0
48626,241933,0
48627,17397,0
48628,100383,0
48629,100903,1
48630,215582,0
48631,151171,0
48632,103179,0
48633,120695,1
48634,161649,0
48635,182001,0
48636,211660,1
48637,576,0
48638,169217,0
48639,81084,0
48640,225579,0
48641,227742,0
48642,201716,0
48643,20538,0
48644,171843,0
48645,194203,0
48646,9231,0
48647,7647,0
48648,220969,0
48649,134135,0
48650,55213,0
48651,199875,0
48652,32470,0
48653,16319,0
48654,137874,0
48655,115290,0
48656,157471,0
48657,168290,0
48658,160442,0
48659,131973,0
48660,176626,1
48661,223619,0
48662,214142,0
48663,115342,0
48664,2322,0
48665,163055,0
48666,173707,1
48667,146544,1
48668,220968,0
48669,204502,1
48670,59402,0
48671,207386,0
48672,112284,0
48673,75412,0
48674,69908,1
48675,232413,0
48676,236028,0
48677,202326,0
48678,119455,0
48679,70377,1
48680,207460,0
48681,46804,0
48682,188775,0
48683,36162,0
48684,10128,0
48685,149648,0
48686,17392,0
48687,235784,0
48688,234675,0
48689,107372,0
48690,242244,0
48691,147707,0
48692,241030,0
48693,4759,0
48694,94229,1
48695,168777,0
48696,158243,0
48697,169762,0
48698,57123,1
48699,2661,0
48700,111772,0
48701,69067,0
48702,110087,0
48703,148342,0
48704,17978,0
48705,220839,0
